Read	Ref	Pos	EndPos	MapQual	Acc	ReadLen	RefLen	RefAln	RefCov	ReadAln	ReadCov	Strand	MeanQual	LeftClip	RightClip	Flags	IsSec	IsSup
0dfa6ca2-ba8e-4095-8d31-18e6fc945d41	P220_AAV_2100bp	0	511	60	93.284	996	2100	511	24.333	531	53.313	1	18.787	6	459	0	0	0
0dfaad69-bebc-4e23-a5d8-44b08a3d3996	P220_AAV_2100bp	0	773	60	87.743	1629	2100	773	36.810	869	53.346	1	13.161	6	754	0	0	0
00dfb587-31af-4a13-95bb-601a25ca107e	P220_AAV_2100bp	0	210	60	89.224	459	2100	210	10	232	50.545	1	21.733	5	222	2048	0	1
0dfb9978-2b0b-463d-9f59-24e2f944cb60	P220_AAV_2100bp	0	509	60	95.131	999	2100	509	24.238	534	53.453	1	21.223	6	459	0	0	0
0dfc7d97-bdda-49db-b60b-0811d035edf1	P220_AAV_2100bp	0	1866	60	96.089	1870	2100	1866	88.857	1864	99.679	1	18.604	6	0	0	0	0
0dfdcf3d-26dd-4273-8fd3-a697e5cddc6f	P220_AAV_2100bp	0	289	60	87.948	494	2100	289	13.762	296	59.919	1	13.458	198	0	2048	0	1
0dffebd5-a078-4c01-804d-bf55ec462c88	P220_AAV_2100bp	0	2099	60	97.551	4096	2100	2099	99.952	2115	51.636	1	16.703	6	1975	0	0	0
0e0a140a-44f4-49a0-add0-cfb3da2ee70c	P220_AAV_2100bp	0	2099	60	94.970	4092	2100	2099	99.952	2121	51.833	1	16.372	5	1966	0	0	0
0e0baa80-6139-457e-bb1b-fad0635cb1b1	P220_AAV_2100bp	0	284	60	88.141	504	2100	284	13.524	310	61.508	1	15.570	193	1	2048	0	1
0e0da1b8-93de-492c-b9d7-cafd128d3dfb	P220_AAV_2100bp	0	239	60	87.072	409	2100	239	11.381	260	63.570	1	15.649	148	1	2048	0	1
0e0e2854-7d63-4326-b564-7dc22aa945ae	P220_AAV_2100bp	0	450	60	93.856	998	2100	450	21.429	472	47.295	1	21.914	6	520	2048	0	1
0e0fca05-ab8b-4880-923b-1188ac34bd36	P220_AAV_2100bp	0	450	60	94.280	993	2100	450	21.429	469	47.231	1	24.365	4	520	2048	0	1
0e1c407e-3385-4874-a559-1eae5a5caf29	P220_AAV_2100bp	0	437	60	90.889	892	2100	437	20.810	430	48.206	1	11.425	412	50	2048	0	1
0e1cafac-122a-4481-aca1-52dd976550f3	P220_AAV_2100bp	0	276	60	91.275	588	2100	276	13.143	298	50.680	1	21.055	253	37	2048	0	1
0e1d2ce5-7165-4257-b2e3-5d4aa1d3b054	P220_AAV_2100bp	0	1753	60	98.200	1780	2100	1753	83.476	1775	99.719	1	26.557	5	0	0	0	0
0e1d29d9-f955-4b35-b26b-0ee03ae913da	P220_AAV_2100bp	0	2099	60	96.286	2448	2100	2099	99.952	2103	85.907	1	17.619	5	340	0	0	0
0e1da71d-c36e-4947-b29e-33bddefc817a	P220_AAV_2100bp	0	450	60	93.008	979	2100	450	21.429	467	47.702	1	19.854	6	506	2048	0	1
00e2d6cd-996f-4ba5-991d-dd9a81d01039	P220_AAV_2100bp	0	633	60	95.144	1382	2100	633	30.143	657	47.540	1	22.144	6	719	2048	0	1
0e3a6d9c-8993-40c7-a05a-e1e7cab8a858	P220_AAV_2100bp	0	292	60	91.083	536	2100	292	13.905	312	58.209	1	20.015	2	222	0	0	0
00e3a119-7af0-4b5a-ad81-0566d4df274b	P220_AAV_2100bp	0	102	0	78.462	530	2100	102	4.857	130	24.528	1	0	131	269	256	1	0
0e03a519-b19d-4219-9a1d-bc85da47fa20	P220_AAV_2100bp	0	722	60	96.107	2620	2100	722	34.381	744	28.397	1	17.822	5	1871	0	0	0
0e03a519-b19d-4219-9a1d-bc85da47fa20	P220_AAV_2100bp	0	633	60	96.336	2620	2100	633	30.143	654	24.962	1	29.047	1255	711	2048	0	1
0e3ad1ea-e0d6-4b28-bfa2-aa5847d734cb	P220_AAV_2100bp	0	207	60	82.403	343	2100	207	9.857	226	65.889	1	14.151	116	1	2048	0	1
0e3b0601-c300-41ad-a576-8b5073c50c75	P220_AAV_2100bp	0	244	60	91.321	440	2100	244	11.619	264	60	1	14.763	151	25	0	0	0
0e3e8b55-fb6e-493b-8283-4bc8add2be16	P220_AAV_2100bp	0	454	60	93.515	481	2100	454	21.619	475	98.753	1	18.480	6	0	0	0	0
0e3e009b-e3d5-4654-8140-6b53825e0c94	P220_AAV_2100bp	0	510	60	93.621	1013	2100	510	24.286	532	52.517	1	13.267	6	475	0	0	0
0e3edde3-56a2-4d6d-a8c5-2a6253011b23	P220_AAV_2100bp	0	144	58	84.337	721	2100	144	6.857	165	22.885	1	17.705	5	551	2048	0	1
0e3f0d96-5096-4874-b48c-597bb02204d8	P220_AAV_2100bp	0	1753	60	97.638	1779	2100	1753	83.476	1773	99.663	1	22.741	6	0	0	0	0
0e3f2e0c-170a-4425-b58a-47cf78dc146b	P220_AAV_2100bp	0	210	60	89.224	683	2100	210	10	232	33.968	1	21.820	6	445	0	0	0
0e3f2e0c-170a-4425-b58a-47cf78dc146b	P220_AAV_2100bp	0	155	60	82.486	683	2100	155	7.381	173	25.329	1	19.764	287	223	2048	0	1
0e3f27dc-380f-473a-bf63-d3a2a637348d	P220_AAV_2100bp	0	2099	60	96.523	3037	2100	2099	99.952	2108	69.411	1	17.677	6	923	0	0	0
0e4acf6a-5f30-4c0e-b01e-d97ee69b0bb4	P220_AAV_2100bp	0	143	60	86.061	174	2100	143	6.810	165	94.828	1	16.478	6	3	0	0	0
0e4c3f53-bc9b-4bce-97fe-c8caa79ce2d9	P220_AAV_2100bp	0	310	60	90.991	567	2100	310	14.762	333	58.730	1	18.027	228	6	0	0	0
0e4c6d61-2a70-416d-8389-c08290f7c723	P220_AAV_2100bp	0	469	60	92.121	867	2100	469	22.333	487	56.171	1	16.010	379	1	2048	0	1
0e4f5e6c-6162-4103-a48d-fcafaafbf1bc	P220_AAV_2100bp	0	633	60	96.024	1364	2100	633	30.143	653	47.874	1	27.855	6	705	2048	0	1
0e4fee92-c93b-443b-b189-c5fb4d5ead07	P220_AAV_2100bp	0	948	60	95.688	974	2100	948	45.143	969	99.487	1	18.858	5	0	0	0	0
0e5acd9d-f7d6-4fe1-b134-b3e004d84c20	P220_AAV_2100bp	0	2099	60	97.455	4052	2100	2099	99.952	2115	52.196	1	18.035	5	1932	0	0	0
00e5afb5-ca04-4dc5-8595-537d3fc130f4	P220_AAV_2100bp	0	208	60	86.266	449	2100	208	9.905	233	51.893	1	13.768	216	0	2048	0	1
0e5b2d8d-7587-4a32-8364-efe60eade80d	P220_AAV_2100bp	0	2099	60	95.779	3787	2100	2099	99.952	2107	55.638	1	16.527	6	1674	0	0	0
0e5b9290-c9e3-4e92-b6ab-c58920472908	P220_AAV_2100bp	0	450	60	94.492	995	2100	450	21.429	472	47.437	1	28.770	6	517	2048	0	1
0e5bbb7d-0d11-46b9-9b21-f34767d6e690	P220_AAV_2100bp	0	286	60	91.234	501	2100	286	13.619	305	60.878	1	17.037	195	1	2048	0	1
0e5c027d-7cc5-4dc4-ad9f-448bc17a1668	P220_AAV_2100bp	0	508	60	84.926	1143	2100	508	24.190	533	46.632	1	10.008	6	604	0	0	0
0e5c6478-3a0c-4917-aaf0-138fcf99503b	P220_AAV_2100bp	0	500	60	91.506	907	2100	500	23.810	498	54.906	1	15.133	408	1	2048	0	1
0e5d4b66-d876-4800-bfcd-137802c03ac5	P220_AAV_2100bp	0	1134	60	96.200	1621	2100	1134	54	1148	70.820	1	19.519	5	468	0	0	0
0e5d65c9-9b74-483c-9949-4b20a195149c	P220_AAV_2100bp	0	184	60	88.293	210	2100	184	8.762	205	97.619	1	23.334	5	0	0	0	0
0e5df3cf-71d7-401a-9ecd-39e778152acd	P220_AAV_2100bp	0	341	60	90.685	521	2100	341	16.238	360	69.098	1	17.193	160	1	0	0	0
0e5e9a5c-9a23-4bd9-8752-cdb760678da5	P220_AAV_2100bp	0	496	60	94.595	520	2100	496	23.619	515	99.038	1	24.859	5	0	0	0	0
0e5e437d-8e95-4f72-927f-ec3b57ff1dde	P220_AAV_2100bp	0	405	60	93.735	754	2100	405	19.286	431	57.162	1	20.192	321	2	0	0	0
0e5fe998-64f8-44f6-81f4-a0653c976d26	P220_AAV_2100bp	0	309	60	91.541	552	2100	309	14.714	327	59.239	1	16.796	225	0	2048	0	1
0e6a6e42-5ec6-4bea-b41b-0605b8b324ea	P220_AAV_2100bp	0	1195	60	96.470	1209	2100	1195	56.905	1204	99.586	1	21.392	5	0	0	0	0
0e6a6008-da4e-40a9-94a1-b8cfcbaa8d36	P220_AAV_2100bp	0	267	60	88.316	490	2100	267	12.714	290	59.184	1	14.893	189	11	2048	0	1
0e6b8fae-2b21-4596-85cb-e000b3599028	P220_AAV_2100bp	0	722	47	94.533	1381	2100	722	34.381	742	53.729	1	19.857	5	634	0	0	0
0e6b55eb-6e19-443f-9cf3-de327105277a	P220_AAV_2100bp	0	762	60	94.020	1438	2100	762	36.286	767	53.338	1	20.405	671	0	2048	0	1
0e6bce1e-f048-48c7-9f5a-2af97cd29345	P220_AAV_2100bp	0	960	60	96.748	986	2100	960	45.714	981	99.493	1	27.274	5	0	0	0	0
0e6d7bf9-756c-4ef4-b3b4-0f10b764624e	P220_AAV_2100bp	0	734	60	93.651	1378	2100	734	34.952	733	53.193	1	17.488	644	1	2048	0	1
0e6e325b-2433-4e44-aa3f-bb16ac9fa8c1	P220_AAV_2100bp	0	2099	60	97.559	3380	2100	2099	99.952	2122	62.781	1	16.161	46	1212	0	0	0
0e6fc94f-dd4c-402e-b579-9bf02508b1c6	P220_AAV_2100bp	0	315	60	92.878	575	2100	315	15	337	58.609	1	26.145	238	0	2048	0	1
0e7a9b0c-3621-4234-bf2e-23ed1045a1d0	P220_AAV_2100bp	0	722	33	95.206	1401	2100	722	34.381	748	53.390	1	23.242	5	648	0	0	0
0e7b437f-4836-40e1-8a64-592c4fe5bd1b	P220_AAV_2100bp	0	429	60	90.929	775	2100	429	20.429	436	56.258	1	17.967	338	1	2048	0	1
0e7ba3ea-80fc-4006-8d9e-69edc604b11d	P220_AAV_2100bp	0	556	60	93.804	583	2100	556	26.476	577	98.971	1	23.666	6	0	0	0	0
00e7bd00-a494-413b-a9f8-5b623465dc29	P220_AAV_2100bp	0	2099	60	97.461	2327	2100	2099	99.952	2113	90.804	1	20.180	5	209	0	0	0
0e7c2ed4-b697-4038-a00e-002490b9e5f6	P220_AAV_2100bp	0	2099	60	98.214	4104	2100	2099	99.952	2126	51.803	1	16.862	6	1972	0	0	0
0e7c5f31-3a1b-496e-a34e-48161d4ad0d3	P220_AAV_2100bp	0	97	0	81.513	168	2100	97	4.619	119	70.833	1	0	48	1	256	1	0
0e7cdfec-ffea-4b46-aa08-eea159f13603	P220_AAV_2100bp	0	2099	60	98.257	4111	2100	2099	99.952	2119	51.545	1	17.245	6	1986	0	0	0
0e7da8a9-73b7-48cf-8182-30d6489a38db	P220_AAV_2100bp	0	1866	60	98.199	1890	2100	1866	88.857	1884	99.683	1	25.429	6	0	0	0	0
0e7ee06d-cf5c-4b10-a7d0-50b4a9efc4de	P220_AAV_2100bp	0	150	60	84.971	478	2100	150	7.143	173	36.192	1	20.399	185	120	2048	0	1
0e7f1cf1-92e1-4a44-b7cd-f7485a04d9f2	P220_AAV_2100bp	0	769	60	94.605	797	2100	769	36.619	791	99.247	1	17.825	6	0	0	0	0
0e7f1972-dcae-4cc8-ab15-8ffeb4a5c9f1	P220_AAV_2100bp	0	450	60	94.292	547	2100	450	21.429	472	86.289	1	20.302	6	69	0	0	0
0e8acf48-ba94-4435-bbff-829a8d8e5ebb	P220_AAV_2100bp	0	155	60	85.876	409	2100	155	7.381	177	43.276	1	38.483	6	226	2048	0	1
0e8bbe48-2ed2-4522-92bd-4a6c0d39f386	P220_AAV_2100bp	0	450	60	93.869	523	2100	450	21.429	473	90.440	1	25.498	6	44	0	0	0
0e8bc16f-69f7-4986-93d2-4539398f283f	P220_AAV_2100bp	0	208	60	89.130	626	2100	208	9.905	227	36.262	1	16.773	398	1	2048	0	1
0e8bc16f-69f7-4986-93d2-4539398f283f	P220_AAV_2100bp	0	208	60	83.404	626	2100	208	9.905	228	36.422	1	14.655	117	281	2048	0	1
0e08c782-1569-45cd-8d45-942e39a3b1b2	P220_AAV_2100bp	0	2099	60	97.555	4089	2100	2099	99.952	2116	51.749	1	16.060	5	1968	0	0	0
0e8fc466-edec-4f5f-9082-eea8a86e2f63	P220_AAV_2100bp	0	248	60	91.111	530	2100	248	11.810	270	50.943	1	19.120	6	254	0	0	0
00e9a329-ba57-4f21-923c-e3b53b1df83c	P220_AAV_2100bp	0	163	50	87.027	362	2100	163	7.762	185	51.105	1	20.348	6	171	0	0	0
0e9aade4-948d-451b-91b2-b964bff7185e	P220_AAV_2100bp	0	323	60	85.841	548	2100	323	15.381	315	57.482	1	12.761	232	1	2048	0	1
0e9b9bef-5058-459a-807f-ca230d354cff	P220_AAV_2100bp	0	513	60	93.680	1859	2100	513	24.429	532	28.618	1	18.838	878	449	0	0	0
0e9b9bef-5058-459a-807f-ca230d354cff	P220_AAV_2100bp	0	449	60	94.055	1859	2100	449	21.381	471	25.336	1	25.822	6	1382	2048	0	1
0e9bf2b5-5981-4eb5-877c-30c801d2043d	P220_AAV_2100bp	0	722	60	94.631	2711	2100	722	34.381	737	27.186	1	19.602	5	1969	0	0	0
0e9bf2b5-5981-4eb5-877c-30c801d2043d	P220_AAV_2100bp	0	722	23	93.858	2711	2100	722	34.381	739	27.259	1	16.856	1300	672	2048	0	1
0e9c27d4-0a50-4bb0-ae58-ba91b53a817b	P220_AAV_2100bp	0	292	60	91.720	485	2100	292	13.905	314	64.742	1	16.807	6	165	0	0	0
0e9c27d4-0a50-4bb0-ae58-ba91b53a817b	P220_AAV_2100bp	0	97	0	83.621	485	2100	97	4.619	116	23.918	1	0	368	1	256	1	0
0e9e0be4-1e85-4f2e-be41-5b74eeb75233	P220_AAV_2100bp	0	769	60	95.547	786	2100	769	36.619	780	99.237	1	19.293	6	0	0	0	0
0e10d2f3-4edc-4b12-82d0-9589575b0f1f	P220_AAV_2100bp	0	1036	60	96.321	1056	2100	1036	49.333	1052	99.621	1	22.302	4	0	0	0	0
0e11fc06-eefd-4277-9698-3c9fba6a8e9e	P220_AAV_2100bp	0	225	60	89.879	383	2100	225	10.714	247	64.491	1	18.572	135	1	0	0	0
0e12f71c-9a20-48ee-ad8b-eeced4c2b521	P220_AAV_2100bp	0	238	60	90	407	2100	238	11.333	260	63.882	1	21.930	147	0	2048	0	1
0e12f784-8fb0-4553-80cf-81e14afa62ac	P220_AAV_2100bp	0	722	38	95.040	2610	2100	722	34.381	740	28.352	1	17.968	7	1863	0	0	0
0e15ca1c-6711-4db9-94ba-fec5553fe8cb	P220_AAV_2100bp	0	557	60	94.168	1296	2100	557	26.524	581	44.830	1	22.053	6	709	2048	0	1
0e20b3b8-7958-403b-9b85-75f7ea54bf32	P220_AAV_2100bp	0	208	60	81.545	404	2100	208	9.905	219	54.208	1	13.326	185	0	2048	0	1
0e22f5d7-097f-43d2-8350-753f86255f94	P220_AAV_2100bp	0	734	60	92.699	1300	2100	734	34.952	760	58.462	1	15.209	6	534	0	0	0
00e23cd2-1248-4cc6-a725-f0b3c947ea37	P220_AAV_2100bp	0	221	60	90.535	269	2100	221	10.524	243	90.335	1	15.501	5	21	0	0	0
0e25ec1f-b495-483f-b5b0-49ee3f7c4d68	P220_AAV_2100bp	0	2099	60	96.987	4006	2100	2099	99.952	2097	52.346	1	16.870	5	1904	0	0	0
0e27ed5e-b08f-4864-b4bc-a5fe085461bf	P220_AAV_2100bp	0	450	60	93.644	983	2100	450	21.429	470	47.813	1	25.563	5	508	2048	0	1
0e29a6cd-ad1c-4243-8165-390a83a2b9bb	P220_AAV_2100bp	0	292	60	92.971	960	2100	292	13.905	313	32.604	1	20.146	422	225	0	0	0
0e29a6cd-ad1c-4243-8165-390a83a2b9bb	P220_AAV_2100bp	0	208	60	86.638	960	2100	208	9.905	229	23.854	1	17.440	6	725	2048	0	1
0e29d044-604b-4bec-bc31-fbd1e0fce201	P220_AAV_2100bp	0	633	60	95.606	937	2100	633	30.143	659	70.331	1	25.157	6	272	0	0	0
0e34b0c7-3259-42d2-95f1-4ac7725efe2b	P220_AAV_2100bp	0	560	60	95.540	604	2100	560	26.667	583	96.523	1	24.548	6	15	0	0	0
0e35aea3-8720-4134-bc67-9f1f9e4cf1a8	P220_AAV_2100bp	0	377	60	91.250	680	2100	377	17.952	392	57.647	1	15.167	288	0	2048	0	1
0e35edc3-09c7-4475-97de-d3b8d1655c68	P220_AAV_2100bp	0	288	60	84.295	500	2100	288	13.714	295	59	1	15.836	205	0	2048	0	1
0e36c10a-8bb2-48d0-b5ad-d7957f1fc820	P220_AAV_2100bp	0	56	0	100	531	2100	56	2.667	56	10.546	1	0	453	22	256	1	0
0e37b2e0-2911-4271-a506-a88506c95e6d	P220_AAV_2100bp	0	210	60	87.179	408	2100	210	10	234	57.353	1	18.544	6	168	0	0	0
0e37fcaf-9541-4d1e-8ab4-927145601cbb	P220_AAV_2100bp	0	345	60	90.811	619	2100	345	16.429	364	58.805	1	17.572	254	1	2048	0	1
0e41a442-ebe5-4ec4-8ec7-50dc3db3bdfa	P220_AAV_2100bp	0	396	60	94.258	724	2100	396	18.857	418	57.735	1	22.680	305	1	0	0	0
0e43d9e7-af10-4edb-b84e-ef7647801d39	P220_AAV_2100bp	0	236	60	84.942	401	2100	236	11.238	257	64.090	1	11.679	143	1	0	0	0
0e45ea61-2242-4cc6-a12d-b205ba741bcf	P220_AAV_2100bp	0	511	60	94.403	1843	2100	511	24.333	534	28.974	1	13.924	856	453	0	0	0
0e45ea61-2242-4cc6-a12d-b205ba741bcf	P220_AAV_2100bp	0	450	60	92.827	1843	2100	450	21.429	470	25.502	1	21.241	6	1367	2048	0	1
0e46ff88-7dc4-457d-b892-785fbe025f96	P220_AAV_2100bp	0	2099	60	97.932	3589	2100	2099	99.952	2118	59.014	1	19.684	6	1465	0	0	0
0e48b2a2-9a18-4c49-8939-be88ebc252c4	P220_AAV_2100bp	0	1195	60	95.902	1213	2100	1195	56.905	1207	99.505	1	19.043	6	0	0	0	0
0e48f675-10cd-4c5a-99d4-1bd79039a216	P220_AAV_2100bp	0	443	60	94.839	502	2100	443	21.095	465	92.629	1	18.666	6	31	0	0	0
0e50a1af-9e46-4b87-9501-a12c3bcfa71f	P220_AAV_2100bp	0	633	9	95.441	1392	2100	633	30.143	657	47.198	1	24.591	6	729	2048	0	1
0e51b4a1-aee6-4003-a6dc-8bb926796cfb	P220_AAV_2100bp	0	582	60	90.344	612	2100	582	27.714	601	98.203	1	12.835	6	5	0	0	0
0e52f5dc-2cd2-4764-9d78-70c529b438d0	P220_AAV_2100bp	0	376	60	90.704	673	2100	376	17.905	387	57.504	1	25.138	285	1	2048	0	1
0e55e37c-e1ba-4766-a189-31b301bc01d0	P220_AAV_2100bp	0	553	60	94.271	1424	2100	553	26.333	572	40.169	1	28.870	5	847	2048	0	1
0e55e37c-e1ba-4766-a189-31b301bc01d0	P220_AAV_2100bp	0	251	60	82.051	1424	2100	251	11.952	249	17.486	1	15.268	1175	0	2048	0	1
0e56a4b4-ec24-45c6-b473-5db31b856c6a	P220_AAV_2100bp	0	208	60	88.745	408	2100	208	9.905	228	55.882	1	18.150	180	0	2048	0	1
0e57c13a-0c53-43dd-b182-6b1796251832	P220_AAV_2100bp	0	95	0	81.197	125	2100	95	4.524	117	93.600	1	0	6	2	256	1	0
0e57f93d-f74b-419c-beaf-c7128a2cae85	P220_AAV_2100bp	0	2099	60	97.128	4091	2100	2099	99.952	2114	51.674	1	18.073	6	1971	0	0	0
0e67c1bf-5852-45a0-a1ea-613188b438f5	P220_AAV_2100bp	0	355	60	88.329	636	2100	355	16.905	364	57.233	1	14.859	272	0	2048	0	1
0e69a026-6775-40e2-a2fb-69be91e37365	P220_AAV_2100bp	0	241	60	86.842	408	2100	241	11.476	257	62.990	1	16.161	150	1	2048	0	1
0e69fc09-4d0c-4360-a880-37f3e5a00dff	P220_AAV_2100bp	0	469	60	92.886	860	2100	469	22.333	482	56.047	1	16.692	377	1	2048	0	1
0e71d9a4-7fa7-4eef-97a1-79c19bead860	P220_AAV_2100bp	0	2094	60	97.926	2418	2100	2094	99.714	2114	87.428	1	21.801	6	298	0	0	0
0e72cb9b-ce43-4200-9426-b4d30f8230af	P220_AAV_2100bp	0	349	60	90.836	625	2100	349	16.619	365	58.400	1	17.410	259	1	2048	0	1
0e73a556-de80-4be0-b99c-980dc2171806	P220_AAV_2100bp	0	511	60	94.590	1001	2100	511	24.333	536	53.546	1	21.159	6	459	0	0	0
0e73e45a-5237-4b46-8e89-a762e0404a28	P220_AAV_2100bp	0	346	60	88.410	615	2100	346	16.476	359	58.374	1	13.952	256	0	2048	0	1
0e78e0be-985b-453a-becd-d4b2ff413818	P220_AAV_2100bp	0	56	0	100	531	2100	56	2.667	56	10.546	1	0	438	37	256	1	0
0e79a17b-acb4-40ee-905c-9285dff7bfa6	P220_AAV_2100bp	0	2099	60	97.131	4102	2100	2099	99.952	2119	51.658	1	18.128	6	1977	0	0	0
0e80d9fe-bd5e-40fa-9908-23a7aa0fc02f	P220_AAV_2100bp	0	276	60	87.919	477	2100	276	13.143	292	61.216	1	16.272	185	0	2048	0	1
0e82a651-c475-4277-991c-3a5750d0bd84	P220_AAV_2100bp	0	287	60	90.541	484	2100	287	13.667	287	59.298	1	19.144	196	1	2048	0	1
0e83dc8e-7f85-4c01-aba2-97e2deafacfc	P220_AAV_2100bp	0	267	60	85.993	565	2100	267	12.714	307	54.336	1	17.325	6	252	0	0	0
0e083e1c-0bc7-44ce-b3f0-c9ef8f34a1ce	P220_AAV_2100bp	0	206	60	89.035	340	2100	206	9.810	226	66.471	1	22.480	114	0	0	0	0
0e87ec85-ecd4-4ced-a099-43b64d6b9c1a	P220_AAV_2100bp	0	56	0	100	510	2100	56	2.667	56	10.980	1	0	427	27	256	1	0
00e90df2-5138-4cc7-8ab6-bc06f17106ed	P220_AAV_2100bp	0	208	60	84.483	228	2100	208	9.905	223	97.807	1	20.021	5	0	0	0	0
0e90f18f-7f6b-4064-8470-4272f2a8453c	P220_AAV_2100bp	0	722	60	96.376	900	2100	722	34.381	742	82.444	1	22.314	1	157	0	0	0
0e94d77e-f531-4c9d-bab3-d9ad9fa8eba7	P220_AAV_2100bp	0	424	60	91.403	767	2100	424	20.190	433	56.454	1	14.155	333	1	2048	0	1
0e97ffc5-c884-4cdf-a6ea-00b128eb7033	P220_AAV_2100bp	0	2088	60	97.350	4061	2100	2088	99.429	2107	51.884	1	16.930	6	1948	0	0	0
0e98ed5b-91a4-4644-837b-0cc42a9e9f9d	P220_AAV_2100bp	0	513	60	95.149	989	2100	513	24.429	535	54.095	1	19.138	5	449	0	0	0
0e99c13c-c0f1-4419-817d-afa1250d9e9c	P220_AAV_2100bp	0	2099	60	98.071	2579	2100	2099	99.952	2116	82.047	1	19.210	6	457	0	0	0
0e123f58-a044-4105-a229-e471b1f286bb	P220_AAV_2100bp	0	489	60	94.922	519	2100	489	23.286	512	98.651	1	23.717	6	1	0	0	0
0e0192b3-250d-4eb0-8b2d-ee84f5faa05a	P220_AAV_2100bp	0	208	60	89.130	233	2100	208	9.905	228	97.854	1	21.954	5	0	0	0	0
0e193fe4-62c3-47ce-bf05-1eda01110a05	P220_AAV_2100bp	0	341	60	92.287	624	2100	341	16.238	361	57.853	1	21.377	256	7	2048	0	1
0e227e4c-7e7c-41c9-9d28-7d7ccfc84a72	P220_AAV_2100bp	0	292	60	82.243	452	2100	292	13.905	309	68.363	1	10.699	6	137	0	0	0
0e261ffd-3b96-47f5-8dcd-0f43cf738ec7	P220_AAV_2100bp	0	292	60	92.038	1791	2100	292	13.905	314	17.532	1	18.727	6	1471	2048	0	1
0e261ffd-3b96-47f5-8dcd-0f43cf738ec7	P220_AAV_2100bp	0	292	60	91.401	1791	2100	292	13.905	314	17.532	1	24.484	836	641	2048	0	1
0e261ffd-3b96-47f5-8dcd-0f43cf738ec7	P220_AAV_2100bp	0	208	60	89.610	1791	2100	208	9.905	231	12.898	1	25.912	1255	305	2048	0	1
0e261ffd-3b96-47f5-8dcd-0f43cf738ec7	P220_AAV_2100bp	0	208	60	88.596	1791	2100	208	9.905	224	12.507	1	17.664	424	1143	2048	0	1
0e318b2b-8188-4e7b-afb1-81253c7e87e8	P220_AAV_2100bp	0	137	60	82.099	419	2100	137	6.524	162	38.663	1	12.691	155	102	2048	0	1
0e482dc2-3e73-41bc-8e26-27cba47eaa3c	P220_AAV_2100bp	0	2090	60	96.197	4072	2100	2090	99.524	2121	52.087	1	15.589	6	1945	0	0	0
0e483b2a-6028-435c-a785-d52cb38da444	P220_AAV_2100bp	0	2099	60	97.172	2209	2100	2099	99.952	2115	95.745	1	25.790	6	88	0	0	0
0e509aaf-cea7-4bf5-aeaa-ba89fa750f18	P220_AAV_2100bp	0	509	60	93.409	563	2100	509	24.238	525	93.250	1	18.421	6	32	0	0	0
0e512ec2-0fe3-44f3-98e1-fc5161b32cf5	P220_AAV_2100bp	0	450	60	93.631	1097	2100	450	21.429	466	42.479	1	21.488	63	568	2048	0	1
0e557b31-2002-41e7-beb7-a004b5c1474d	P220_AAV_2100bp	0	695	60	95.816	1383	2100	695	33.095	711	51.410	1	16.800	6	666	0	0	0
00e564a0-03f7-49f4-ac7b-5e778d6ce64a	P220_AAV_2100bp	0	311	60	86.471	560	2100	311	14.810	335	59.821	1	11.732	221	4	0	0	0
0e624c9e-86ed-4763-8905-0574949ca188	P220_AAV_2100bp	0	152	50	86.857	179	2100	152	7.238	175	97.765	1	24.668	4	0	0	0	0
0e658cb3-3052-4201-af23-8d4e215b322d	P220_AAV_2100bp	0	2099	60	97.928	4052	2100	2099	99.952	2114	52.172	1	18.312	6	1932	0	0	0
0e689fe0-1f52-46f7-9455-354b4333773f	P220_AAV_2100bp	0	332	60	91.243	592	2100	332	15.810	349	58.953	1	16.198	242	1	2048	0	1
0e749b42-99bb-485a-86dc-d644555f7809	P220_AAV_2100bp	0	348	60	91.081	627	2100	348	16.571	364	58.054	1	16.864	259	4	2048	0	1
0e760f72-05b6-40f5-b304-b077a2493d0c	P220_AAV_2100bp	0	210	60	89.224	686	2100	210	10	232	33.819	1	22.930	283	171	0	0	0
0e760f72-05b6-40f5-b304-b077a2493d0c	P220_AAV_2100bp	0	155	44	83.616	686	2100	155	7.381	173	25.219	1	21.086	6	507	2048	0	1
0e764ac5-b4d5-4a51-8ac8-e1882b051d1e	P220_AAV_2100bp	0	769	60	94.199	785	2100	769	36.619	779	99.236	1	16.055	6	0	0	0	0
0e811ec5-a3c9-41dc-8d6e-4c927f1bdb35	P220_AAV_2100bp	0	357	60	85.039	621	2100	357	17	354	57.005	1	14.685	266	1	2048	0	1
0e837a8a-7f5e-445e-824c-3bd456d11e0f	P220_AAV_2100bp	0	201	55	73.094	302	2100	201	9.571	191	63.245	1	11.685	110	1	2048	0	1
0e872ada-8b92-4e1b-8367-1d39e703a5c0	P220_AAV_2100bp	0	2092	60	97.735	4064	2100	2092	99.619	2107	51.845	1	16.725	5	1952	0	0	0
0e878db1-5994-4c59-8033-ecda8398ccaf	P220_AAV_2100bp	0	210	60	85.957	533	2100	210	10	232	43.527	1	17.234	207	94	2048	0	1
0e880aea-83c7-4ab0-90f7-f316c9000b75	P220_AAV_2100bp	0	2099	60	96.898	3642	2100	2099	99.952	2117	58.127	1	16.371	6	1519	0	0	0
